-1.968438626,-0.904529901,-0.409766036,0.624225076,-0.915675037,1.163144384,-0.388508124,-0.001893481,-2.710622741
-1.632636794,0.348796019,-0.367262974,-0.92601455,0.749827147,0.081786046,-0.600279017,-0.848967035,-12.42440446
0.571840114,-1.327993154,-0.388350034,-0.508885315,-1.27416281,1.001964228,-0.390663555,0.413082618,-4.549933626
-0.002507115,-0.297443796,-0.399101333,-2.092911999,1.025544348,1.646714425,-1.376402491,-0.719151696,-10.7190385
-0.476525539,-1.422148902,2.421510366,-1.687092605,-0.721857265,0.92602603,-0.048935467,1.096465194,7.784356206
-0.27700407,1.437853844,0.452631023,0.90729734,-0.767732098,-0.097850246,-0.015921223,1.79170183,17.52432928
-0.074520301,-0.655420454,0.243686448,-1.38842479,-0.733893568,-1.399081271,1.073213985,-1.773464287,-24.20769137
-0.068649473,-0.258556719,0.653841881,0.639904461,-0.553530428,-1.394029983,-2.433741574,0.775084217,-17.46478756
2.536751391,-0.09828557,-0.86966081,0.472242308,1.267292287,-0.063818128,1.121256445,0.092329052,16.54912059
0.279624587,1.040808199,-1.342805108,-0.945890434,1.088350015,-2.288332941,-0.170241497,0.442644465,-11.59735359
1.971088555,0.759820835,-0.560747133,-2.202989377,0.663380698,-0.319510136,1.053221188,-0.079609841,1.21458894
0.407506007,1.428851995,1.171100801,-0.275824464,-1.443984888,-0.603121209,-1.651657243,0.380219863,-13.42330565
-0.32372507,-0.853400395,-1.189404935,-1.214467723,-0.206729221,0.547485628,-0.89725641,-1.236146829,-24.39649442
-0.397226928,0.72257417,0.153012883,0.3745375,-0.789784623,0.408379909,0.94685757,-0.963590072,0.587485124
-0.220545684,-1.048994879,-0.414565042,0.019659117,-0.104774231,-0.322178541,-0.563898855,0.393075932,-6.882787186
-0.285824104,0.366446966,-1.011816886,-0.37056594,-0.702701087,1.098041749,0.40840592,-0.262309824,0.580969279
0.311567168,-0.137940967,1.07634446,-1.427574127,0.338863309,2.05108398,-2.022428223,0.868181087,4.612869194
-1.24397682,1.120169525,0.541845034,-0.989125849,-0.666510354,0.969611386,-0.920156809,-1.299751685,-15.89966565
1.169025082,-0.262900577,2.161260361,-0.350092865,-0.403461289,0.610927507,-0.075600139,1.136666591,16.50142024
1.700367014,-0.0584807,-0.268514268,0.786398683,-0.201702924,-0.017633917,1.27254846,0.885261662,18.30461258
0.277909825,-1.237765891,0.33784259,0.20283727,-0.345120704,-1.353931637,0.722458368,0.22364994,-3.308639621
1.390595902,-1.808598773,-1.282961889,-0.701524879,-0.188425867,-0.682650245,0.477624568,-0.403873624,-13.69192424
0.060369202,1.285628613,-0.231981161,0.281057651,1.090328874,-0.308823823,0.81660435,-0.724561508,6.23201592
-1.652790936,-1.09404544,-1.738480118,-0.530171918,0.340558034,0.713039004,0.00034318,0.919442071,2.331484007
-0.331049132,0.106245039,-2.414945707,0.362858593,0.251470968,-1.577296374,0.916417171,-0.464030716,-11.27395422
0.353177577,1.028875317,-1.822705111,-0.363597849,0.013767271,0.576819298,-0.236435239,0.439583396,1.736564404
-0.483626495,0.454822758,0.431388179,-0.775678695,-0.310913194,-0.294238344,0.216882455,0.109154127,-1.975565442
0.990096537,1.255648445,1.013574057,-1.259542086,0.797253759,-1.006386998,1.348546603,-1.044196837,0.127481952
0.425956568,-0.227712392,0.074990896,-0.72077106,-0.072386486,1.367415856,-0.714142353,-0.850560113,-6.238362994
1.387533832,1.267636488,-1.561590554,-2.112310543,1.082931458,0.201116238,-2.077700966,-0.889876771,-24.190926
0.754486283,0.323918997,-0.99040537,-1.277253164,0.614644897,1.403759581,1.176856511,0.088692807,13.43207678
0.172143801,0.638960049,-1.008241023,0.618034696,0.573062515,1.751262789,1.605134615,1.087195827,34.37426748
0.126831362,-0.624682313,-0.430350844,-1.269549144,-0.024264159,0.163594034,1.233002541,-0.730689594,-3.953610984
0.912246809,1.466220517,-0.732593815,1.051538806,0.75468224,0.785844914,-2.019928657,0.408653055,3.71653302
1.184869745,1.232767092,-1.917118259,-1.081068998,-0.163603831,1.468184738,0.332161721,-0.216666202,2.153778205
-0.874495976,-0.165097958,-0.968678643,-1.454543084,0.90573463,-0.948195955,-0.164620647,0.474780503,-8.226028604
-0.512267879,-1.578349715,-2.558419367,-0.494024314,1.231661292,0.133354211,1.051629207,-0.801579679,-6.016226554
-0.781741557,-0.683906027,0.524787573,-0.11475089,-0.30591909,1.717488642,-0.439746088,0.361790156,7.20749096
0.116528886,0.557456363,-0.444750583,-0.476245408,0.307004325,0.333086496,0.36971441,0.407603138,7.071286505
-1.420270695,0.024180698,-0.711489472,0.040398532,0.012784073,-0.974244528,0.281767199,1.2877459,3.251457117
0.766648291,-2.150705184,-0.209221863,-0.481576221,0.897364543,1.587893666,0.351194777,-0.242587805,9.162287341
-0.276496062,-0.022919486,0.325046527,0.021087293,-0.288120077,0.698540318,-0.561400835,2.246834728,17.43913571
-1.657030482,-0.37571942,0.267478551,-0.872958688,0.331649901,-0.199590387,0.580040818,-0.22416976,-2.162836626
0.339292494,0.754872186,0.823403934,-0.338150609,0.779777997,0.536447237,1.128374785,2.181554537,35.04038832
-0.338531425,-0.108269547,0.429101369,-1.100050574,2.977459745,-1.232979423,-2.919883465,-0.945396466,-24.00478806
-0.921967719,-1.275624662,-0.171738998,-0.163275115,0.294818528,-0.344678953,0.665784166,-0.62214916,-5.807578942
0.60589453,1.397529821,1.697453147,-1.123123104,0.361645457,-0.694834028,0.832726102,0.147935541,9.339419394
1.758950226,-0.244657806,-0.189544871,-1.435985932,-0.173565297,0.925875917,0.194971333,-0.60153406,-3.78706811
-0.077711453,0.775570119,1.176912346,-0.737840929,0.223995158,-1.556958229,-0.16053358,-0.713675968,-13.30751983
-1.283747352,0.270060579,1.051653842,0.03674616,1.447184037,0.263703679,-1.048753186,1.652853971,17.30223648
0.200277724,-1.068244764,1.518305755,-0.500055787,0.864765677,-0.629661858,-1.068802827,0.390728106,-2.962952227
1.606187422,-0.030332385,-0.249724025,-1.192548706,0.250058177,0.870571904,0.334333091,1.092521357,14.34559038
1.48234454,0.077393924,0.71805377,-1.251998664,0.72131026,0.816286236,1.478356352,-0.116324094,16.69300262
-0.453991299,-0.494296664,0.441806365,-0.381073513,-1.2321727,-0.422300177,0.519868702,-0.397720533,-10.13419018
0.292567924,0.608925986,-1.986706175,-0.54121136,1.176034371,0.768844322,1.36610783,0.700939994,19.50559285
-0.293679443,0.566013389,0.645049595,0.11010002,-0.376046167,-1.510842162,1.025245488,0.276089835,1.363948855
-1.794665053,0.354294293,-0.986292654,2.172757544,1.216070259,-1.330303744,0.429615543,-0.431412075,2.409335076
0.828511379,-0.299514842,0.131479531,2.265851887,0.833648121,0.732988689,-0.629618788,-0.173243575,12.34380975
-1.412439814,0.834955333,-0.843019244,0.969359175,0.842461438,1.177907502,-1.832519167,1.169074535,9.756689177
-1.082157098,-1.043823669,-2.918242011,-0.106877262,0.132098632,0.621355457,1.893039041,-1.341615099,-5.339373735
-0.623078581,1.244584375,-0.673462,-0.026265998,1.653846828,1.272641554,-0.642134397,1.516060684,22.94115646
0.596230259,-1.965975204,0.421252423,1.274893063,0.697510825,0.773845667,-0.25167689,1.217828471,19.24872069
1.143798178,0.291258239,0.292981172,0.740602057,-0.031334555,1.239736949,1.421313488,0.326478361,25.46598822
-1.062162777,1.219007966,-1.102181523,-0.918073934,-1.645643347,-0.817144252,-0.282915038,-0.572946134,-25.5998574
0.007608594,1.129896066,-0.02521342,1.055281884,0.508114986,-0.220202203,0.159744963,0.578061466,12.87121151
-0.133494684,-0.557092337,-1.141408906,-1.096818034,-0.256914059,-1.827084494,1.019262599,0.286024673,-11.96400717
-1.326289384,0.430680733,-0.532616055,-0.11027379,-0.831077727,-0.012421012,0.089630183,-0.803570003,-12.37119277
0.139430081,3.885595988,-1.147054049,-0.706536856,-0.302165447,-0.773545447,-0.01260652,1.152008806,4.18786653
-0.762412447,-0.439739322,1.698854319,-0.526182822,0.475214384,0.220143835,0.891434846,-0.483607178,7.177223462
-1.021412478,-0.408080401,-1.557551235,-0.422556956,-0.768392451,-0.781970039,1.150962861,0.793728324,-2.467097832
0.91426327,-0.402022397,-2.971403154,0.572934925,0.348960075,3.045816615,-0.925791652,0.757862909,13.05639175
-1.261228432,-0.798016978,-2.606860156,-0.052647947,-2.176710114,1.080358416,-0.004853438,-1.053377283,-23.37092515
0.357727354,-0.765365135,-0.493258365,-0.554511929,2.352438598,-1.713921601,-0.170995275,-0.174211183,-5.58904589
0.58434313,-0.608399613,0.181008616,-1.345909368,-0.171029468,-0.561732511,0.035428366,-1.149737251,-19.33706874
-1.090051335,0.122560907,-0.060742057,-1.348912697,-0.887922963,-1.496977872,0.247968708,-0.470174367,-21.35034543
-0.051410009,1.81090933,-0.943225797,-1.132297862,-0.517884453,0.592658258,-0.283559063,0.067447458,-4.523602995
2.306084708,-1.170075476,-1.529766406,-0.381298284,-0.842200296,0.708515522,-0.292708558,0.432163708,-4.156123391
0.18231234,-0.164404583,0.217457938,-0.687163954,0.632436912,0.576346625,-0.325226115,1.100344307,11.16083031
1.073079458,0.085259581,1.06657137,-0.083092795,-0.397356074,1.649804634,0.691933527,-0.086278923,16.42189069
-0.861174937,-0.460665209,0.658115934,-0.088241975,0.836875857,-0.401521931,1.528963378,1.214786676,21.83230507
0.106906963,-0.672342617,2.160323361,-0.977650806,0.625559797,1.252929769,-1.679948639,-0.073894981,-0.668193478
-0.242390133,1.649894614,1.281307201,-0.457951526,1.897764758,2.456600894,0.44862073,0.694179411,38.94770579
0.562518263,1.443358429,-1.222020126,0.126814227,0.757837764,0.640221782,-1.101982606,-0.467866062,-3.593945637
-0.81598107,0.278175606,0.907228348,-0.657067565,-0.944796746,-1.030295643,0.186226303,0.514966687,-6.480546601
0.65249615,-0.578946715,0.262409385,1.222796721,0.622149935,0.323501737,-2.074172919,0.220925293,-2.338969323
-0.311018127,1.27749091,-1.62825608,-1.513570589,0.251677442,0.970849928,1.633720797,-1.758342844,-4.332289846
0.910248948,0.204571759,1.402723153,-0.250672912,0.527671247,-1.030135488,0.321098188,1.041757972,11.59614596
-1.111852697,0.181204962,0.837478974,0.509872408,1.713000622,0.382091594,0.903512591,2.491106241,40.07604036
0.222532985,-1.831167312,0.842720394,-0.17309153,0.042698005,0.301581843,0.485723751,0.206971931,5.507740418
-0.484064305,0.019338067,-0.074092612,1.084598674,1.603231775,1.092165135,-1.006598318,-2.556446536,-9.057153998
0.531010547,0.377458891,1.918807608,-0.616053454,-0.162208143,-0.621984615,-1.701810313,-0.760837466,-18.58221286
-0.360887499,0.902052855,0.935227643,1.424725657,-0.954379397,0.363955226,-0.901325822,1.239735778,11.18521324
-0.437464845,-0.207653325,-0.119520382,-1.946996021,-0.003668782,-1.346331382,-0.206886034,0.300813728,-16.40652618
-1.411902077,-0.881842866,1.71904238,0.17362938,0.836558704,1.747160043,-0.874439956,-1.080546096,2.446004653
-0.475855031,-0.069477184,-0.320787052,0.270039925,-1.085408766,-3.039263506,0.089669653,-0.554974741,-27.91740899
0.822049021,0.286483772,1.028977619,1.840387427,0.589118224,2.502221798,-1.698397945,2.372869362,36.36961057
-0.02339562,-1.119415685,0.065147494,1.491650931,-1.764700742,-0.998194438,-1.914142429,-0.752684324,-30.54671725
-1.599956382,-0.311335538,0.039498282,-0.342502902,0.316020442,-1.216243223,-1.602300619,0.159988429,-19.70689261
0.151174354,0.606424934,-0.224396699,-1.185141318,-0.630597677,-0.724845953,-2.016995748,-0.006915557,-26.44052874
-0.405081,0.32654775,-1.484130689,-1.36933634,-1.09819172,-1.250454804,-0.008599676,-0.226421886,-24.98455661
1.128818229,-0.236208994,0.592938257,-0.470429722,-1.724642045,0.726883646,-0.653966432,0.222984802,-6.414711114
0.669639548,0.730513305,-1.489313464,0.324402974,-1.091840504,0.217657833,-1.034270126,0.939666876,-4.728778125
-0.341495801,0.757612824,0.151473344,0.031943899,0.819433951,0.989038335,0.769683888,-0.082857301,16.45105137
-0.567484163,-0.470208424,1.192335277,-0.534498474,-0.482812466,0.244008594,-1.954826521,-1.954614637,-30.28208589
-0.794224783,0.36975096,-0.860746645,-1.094306745,-0.08517947,0.974180159,-0.44920595,-0.346264381,-6.609237006
0.057362255,-1.045540414,-0.772533281,-1.54674262,-0.803328487,0.068295212,-0.351593842,0.219572516,-15.05559853
0.468013968,0.315058996,0.188538792,0.440742366,0.501809733,-0.58996379,-0.442042129,2.235011039,16.71913071
-1.119508914,-0.156265897,0.668211326,0.936849211,-0.184641308,0.918021158,-0.921530979,0.362863141,5.347359777
-0.000565918,1.330167358,0.85453799,0.545498586,0.428745203,-1.074473964,0.19685314,-0.892887358,-2.497198807
0.48954453,-0.710968019,-1.966756515,-0.140425822,-1.219153554,-1.334600076,-0.048219216,1.222016983,-11.57570862
-1.01592716,0.154496714,-0.268485406,1.148767717,1.867171782,-0.814800831,0.171407058,0.502889701,13.12663725
-1.714290131,-0.780534447,1.780803526,0.122199139,1.530512414,-0.637825239,-0.318362356,-0.335341372,0.943981173
-0.926502388,-1.968786798,-1.018710878,-1.572617493,0.765215175,-0.242759408,1.290611703,-0.050138058,-2.585869973
-0.885802028,-1.180976691,0.640527418,-0.996462296,-1.422543007,-0.42600185,0.373721808,0.863653671,-5.414911189
1.140757449,1.730062358,-0.807158964,-0.470337564,-0.326779848,-0.778464892,2.054800738,-0.895561691,1.352553627
-0.436797138,0.282802348,-0.978646021,-0.840584189,-1.03011604,1.207103988,0.077238011,-1.126174183,-12.06168372
-1.641362137,-0.047808339,0.371654901,-0.10226414,-0.711328773,0.34721227,-1.250773295,-0.866805314,-18.59779152
1.004011457,-0.309821315,0.773963865,-1.31838725,-1.502336245,0.298125351,1.939447419,-2.260212875,-12.83017163
0.266458771,0.531169889,-0.434444444,-0.982009769,0.53632831,0.906355819,0.028210528,0.839302508,10.9036731
1.267209269,-0.2299192,-0.635582713,0.673760441,-0.492280994,-0.180353914,0.611105825,0.686243987,8.416592063
-0.476478851,-0.696633841,-0.632325675,-0.58162293,-0.613953861,-1.508031629,-1.406083874,0.423606161,-24.9742812
1.197293777,-0.534008568,0.118143013,0.112525879,0.211726983,0.0462295,-0.001643116,-2.071537631,-14.86977043
-0.634148387,0.829096303,-0.341978883,0.327732008,1.047131012,0.380820401,1.836742329,-1.567827676,9.69420021
-0.268059833,0.501147772,-1.193406796,0.097714651,0.054032096,0.14741129,0.806750224,-0.806727364,-1.589128522
0.66143553,-0.589008083,-2.073872207,-0.73138262,1.59251684,-0.106641057,-0.075745978,-0.107615905,-3.640932372
0.750938176,-0.117276704,-0.333536792,-0.613464853,0.412403582,-0.851399862,-1.158953554,-0.975220669,-21.81828523
1.061383443,-0.167287238,-0.856484909,0.560045459,0.241385375,-0.238971237,-0.590697841,0.541197948,0.415162768
-1.635314189,0.14923822,-0.280723135,1.709433051,-0.117569324,-0.741939035,-0.337506145,-0.473828669,-7.615688926
1.48585153,0.233438841,-0.710145441,-0.162540328,0.159981487,0.795936595,-1.038830866,-0.454677213,-6.827324599
-0.816410827,-0.738880294,2.079332123,-1.830408346,0.597367939,0.560473079,-0.883065568,-1.30638341,-13.51713486
-2.229708834,-0.25950484,0.333748479,0.672847339,0.637713837,-0.018723239,-0.504260956,0.859898111,7.625532801
-0.257669734,0.095137632,1.252343517,-1.102536502,0.251831077,-0.260033458,0.570264454,1.308953394,13.93791723
-1.49735879,1.009370492,0.241555633,0.65280754,0.027208481,1.947190718,-0.41540454,0.309988821,14.63507555
-0.809605824,1.189670342,-1.56185745,-0.573399725,-0.838538998,-1.110997124,0.719193817,-0.173141774,-12.88258456
-0.030215974,0.319616447,-1.257405074,1.321826226,-0.698497802,1.128808654,-0.591200324,0.865288705,8.26509457
-1.202656481,0.419705341,0.088320737,-0.722106275,-0.594422833,0.213107943,-0.217655247,0.429398955,-3.216210557
-1.118508755,-0.861958214,0.807490976,-0.696108083,-1.643584535,-0.149581196,1.14110363,-0.392399811,-7.821714466
0.864009446,-0.239433311,1.254830309,-0.237071249,-0.278984525,-0.40128064,-0.622481466,0.222704372,-2.478849584
0.796559349,-0.600142207,-2.528214818,0.283167284,1.605075948,1.936392882,1.25232507,0.363797149,24.89266757
0.351672733,2.552243134,-2.047539808,0.184850836,-1.694604164,1.10566637,-0.68409206,2.798499206,15.36811021
2.017451497,-1.244401189,0.47208529,0.218146056,-0.936682255,-0.118418633,1.410029133,0.512628121,10.3169773
-2.099456024,-0.169913741,-0.643118357,-0.497423807,-0.37506576,0.281024716,0.044018092,-0.807240471,-12.51433246
0.08288226,-0.224526685,-0.669871409,-1.353103026,2.324342022,0.57468327,-1.219581338,-1.09161726,-10.13429089
0.186644944,-0.146483412,-0.657296594,0.874547638,-0.373508242,-0.547938569,1.36008464,-0.276514715,2.796489499
0.86014667,0.494755185,-0.688526039,-0.701412106,0.742146876,-1.052491381,1.228582992,-0.433294491,0.183069798
0.632138766,1.120299537,-0.297074801,0.595154912,1.211538788,1.632350082,0.196068094,2.171494911,38.7491124
1.503275008,-0.195112268,1.053089851,2.376571912,0.638996131,-0.73836131,-0.202980782,0.36852408,14.41431436
0.309446067,0.131350416,0.162156617,0.254371952,-2.016803478,0.371179991,-0.387253624,-0.143604663,-9.203689442
1.804715436,0.172644627,-0.69756381,0.32852198,-0.172303133,-0.488004518,-0.635750573,-1.093603207,-15.02658394
0.26744555,-0.184306054,0.491390106,0.995284496,0.530204844,-0.534089461,0.736117977,-0.831694109,3.198886557
-0.472261228,0.28583267,-0.910063304,-0.354854797,0.3442389,1.16126277,0.72569518,1.086105458,18.60746782
-0.12642551,-0.393598231,0.150897387,0.385997165,-0.877885313,-1.539803025,-0.110563643,-2.100454879,-30.61671364
0.172345637,-0.612728446,-0.160147873,0.538993416,-0.458515366,0.577505056,-0.55548151,1.111985324,5.911236597
-0.534868283,0.932328631,1.162228273,-1.072269809,0.483247793,1.765475179,0.821550658,-0.567197228,14.95407302
0.251869145,-2.305359804,-2.244549917,-0.053948213,-1.346584187,-1.50124633,-0.723525521,-0.125336986,-33.23662041
0.848341785,0.440748284,0.211411236,-1.813821685,-1.112272557,-0.239859755,-0.128720065,-0.216279908,-14.76809115
-0.554489393,-2.020214904,0.226126021,0.350061261,-0.811044412,1.122414264,0.460518122,0.51242808,7.876184772
1.731251466,-0.104630029,-0.616078634,-1.155803584,-0.531272983,-1.277458714,-3.007231986,-0.036881137,-36.14522757
0.42854629,1.059658089,-0.391577035,-1.584562603,0.300004318,0.048908171,-0.042135338,-0.07239123,-4.215603858
0.734637943,0.813606491,0.628893464,-1.238978819,1.037353708,1.252453449,-1.081968557,-0.968008373,-3.493773097
0.198915002,2.044054046,1.501069949,1.133730154,-0.143087852,-0.101332527,-2.296171568,-0.107768684,-4.703745228
